NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.961584168832545,70.63654058708396,75-15-0,0
1,55.19181401457145,73.10442524776613,98-82-8,0
2,49.931823644993834,96.94197796930831,680-31-9,0
3,54.73352706410836,72.27386903734221,67-66-3,0
4,54.26312406246683,83.9853979146309,107-21-1,0
5,79.84121935275552,93.32343383465869,96-49-1,0
6,74.42266095950121,90.46300109868275,102-76-1,0
7,81.09522601268844,89.69313075788482,67-64-1,0
8,81.27118489518838,92.77132398445995,126-33-0,1
9,66.75944801281479,81.88010203678303,75-09-2,1
10,77.30760051608273,95.57134227667572,108-32-7,1
11,32.80487900912392,44.998815115766,56-81-5,1
12,67.07064267446842,83.86667309032589,107-06-2,1
13,76.2650029501595,88.20015749561229,110-71-4,1
14,77.79557740774413,89.99587708905678,120-92-3,1
15,58.684809725373356,82.44971745198855,57-55-6,1
16,50.05101947838359,75.75611498985992,100-51-6,2
17,73.93566019174945,87.87948952001196,123-86-4,2
18,81.81103513377317,91.07201288416785,75-05-8,2
19,70.83389930840599,93.09009426573257,7226-23-5,2
20,78.19946191725438,88.8120773897255,109-94-4,2
21,67.65824149885258,81.98431328452772,109-69-3,2
22,81.42310697605323,92.24759501038515,68-12-2,2
23,63.76482929008607,83.7897272699212,108-75-8,2
24,68.2917192117496,92.95145640154684,123-25-1,3
25,79.5094772706349,88.20509218389498,107-31-3,3
26,43.3832616079692,99.02583093650075,67-68-5,3
27,74.76790975468067,88.19773312078219,591-78-6,3
28,70.46376038679647,82.6816581464379,60-29-7,3
29,65.26249356935847,80.42194300980076,108-20-3,3
30,69.85738227385454,83.158186501358,1634-04-4,3
31,78.95468672289219,89.1565085443585,78-93-3,3
32,79.58280040791881,92.35706383795173,127-19-5,4
33,76.8600065769244,90.80016319668346,75-52-5,4
34,74.44122237065147,88.58140239929492,109-86-4,4
35,63.95408864927708,81.33029198336995,75-85-4,4
36,65.75293800668702,83.67567681044127,100-66-3,4
37,66.25994147662686,83.01030342443684,75-65-0,4
38,72.80738759120513,86.80008322933809,110-19-0,4
39,71.44980181167199,84.59698030051557,96-47-9,4
