NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,58.61311794531884,82.44971745198853,57-55-6,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.88387457458763,75.75611498985992,100-51-6,0
6,81.3189733569222,92.77132398445995,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,79.87357934233947,93.32343383465869,96-49-1,1
9,33.03838331172185,44.99881511576599,56-81-5,1
10,67.71032605790468,81.98431328452772,109-69-3,1
11,67.18777657818725,83.86667309032589,107-06-2,1
12,75.01912553398884,89.23601356547401,108-94-1,2
13,81.76974041526461,91.07201288416785,75-05-8,2
14,77.35943575395565,95.57134227667571,108-32-7,2
15,81.42060818304635,92.24759501038515,68-12-2,2
16,76.2106857635848,88.2001574956123,110-71-4,3
17,70.88200432070646,93.09009426573257,7226-23-5,3
18,63.56521534040179,83.7897272699212,108-75-8,3
19,79.47762996617635,88.20509218389496,107-31-3,3
20,79.10514598781614,92.35706383795173,127-19-5,4
21,74.92230329676124,88.19773312078217,591-78-6,4
22,69.95579835701903,83.15818650135799,1634-04-4,4
23,74.9019421222495,87.7020021314904,109-60-4,4
24,74.56658800666148,90.46300109868275,102-76-1,5
25,74.29516920010198,88.58140239929492,109-86-4,5
26,57.98508126189631,74.43969056149035,121-44-8,5
27,64.1894927719484,81.33029198336995,75-85-4,5
28,43.36243518586908,99.02583093650075,67-68-5,6
29,66.35284709301101,83.01030342443684,75-65-0,6
30,75.05562042347469,89.79340707054837,111-96-6,6
31,72.81676270413328,86.80008322933806,110-19-0,6
32,71.349581097708,84.59698030051557,96-47-9,7
33,70.41805496973709,85.58264466046603,123-51-3,7
34,74.63547061327428,86.28066364258645,109-99-9,7
35,79.1271363553662,91.6852090517781,108-24-7,7
36,62.64734698052116,78.93063614289939,71-43-2,8
37,65.92144950669287,82.33223171939089,71-36-3,8
38,79.09648171053499,89.15650854435849,78-93-3,8
39,54.93477611639241,70.63654058708396,75-15-0,8
