NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.69694529000584,86.1010461419611,64-17-5,0
1,65.33723623082405,85.29632819169062,111-96-6,0
2,66.45374564875736,79.75419462413133,111-70-6,0
3,99.8611194131112,77.84834512750444,56-81-5,0
4,58.197709827740034,86.84052375952513,98-08-8,1
5,52.66686208438608,81.69175877974905,75-09-2,1
6,60.08518605013004,83.04533170828579,680-31-9,1
7,57.51945421973458,86.43401443015564,107-06-2,1
8,82.10148665061034,79.50288672815614,111-87-5,2
9,55.775516857675385,88.78697716952605,628-63-7,2
10,53.46917307353845,66.66597806614567,76-05-1,2
11,72.74856754065235,83.99814965996795,100-51-6,2
12,71.2093094235322,85.44734966793929,96-49-1,3
13,53.53748891640413,84.4390904784463,110-71-4,3
14,60.41363698029968,82.94767097740387,57-55-6,3
15,62.06229677089317,86.87946319611277,7226-23-5,3
16,60.97336059159328,86.12416245939632,123-25-1,4
17,58.73255002728845,85.37466041418115,109-69-3,4
18,63.7222857909943,87.7935426894927,108-75-8,4
19,57.69109592405705,83.28302786347123,591-78-6,4
20,76.76574577713593,79.28250241183115,108-32-7,5
21,58.935045092434265,87.52726197514683,110-86-1,5
22,66.24793797185457,83.21308037321296,67-68-5,5
23,54.41598102055695,85.3329557604822,75-52-5,5
24,59.036179293794966,82.70052075941608,123-92-2,6
25,57.50809444191929,83.4436215412237,1634-04-4,6
26,55.43122922493846,85.65936651990005,109-86-4,6
27,57.99166828672166,82.19206447904186,75-85-4,6
28,55.92378619951648,84.36711737669702,75-65-0,7
29,59.84034256012695,87.33418543478415,110-19-0,7
30,55.56075015725608,80.15841497718164,96-47-9,7
31,54.812022204484116,86.28210193459252,123-51-3,7
32,63.01283063411299,81.87056971669794,108-24-7,8
33,55.10115437435562,81.96850487983403,71-43-2,8
34,55.86030618026876,83.86562658959191,71-36-3,8
35,50.777229647850504,75.98057554074647,75-15-0,8
36,58.4023919250671,83.8628931456251,108-90-7,9
37,62.87532680388145,85.46516111854164,98-82-8,9
38,63.615594975486765,80.5136740465495,108-93-0,9
39,63.07068670616237,86.61666025049584,120-92-3,9
