NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.92278880607581,90.80016319668344,75-52-5,0
1,68.45983667747313,92.95145640154684,123-25-1,0
2,79.74558685771177,88.20509218389498,107-31-3,0
3,49.44970103187947,96.94197796930833,680-31-9,0
4,44.02468219042831,63.347234878666704,111-87-5,0
5,33.015234487595045,44.998815115766,56-81-5,0
6,49.72398453406941,75.75611498985992,100-51-6,0
7,62.56807840861467,78.93063614289939,71-43-2,0
8,70.40884634492123,82.68165814643788,60-29-7,1
9,74.24480794088981,88.28481619931046,123-91-1,1
10,65.33406975526151,80.42194300980076,108-20-3,1
11,70.5198913590054,93.09009426573257,7226-23-5,1
12,81.10241996147803,89.69313075788482,67-64-1,2
13,79.58130147854791,93.32343383465867,96-49-1,2
14,70.3065066418579,85.72926973578858,628-63-7,2
15,74.60062324193579,90.46300109868275,102-76-1,2
16,81.61711936675862,91.07201288416785,75-05-8,3
17,67.0686711067425,83.86667309032589,107-06-2,3
18,76.19265584959564,88.2001574956123,110-71-4,3
19,66.61534522587455,81.88010203678303,75-09-2,3
20,58.5809437420997,82.44971745198853,57-55-6,4
21,67.77905854951113,81.98431328452773,109-69-3,4
22,66.14628789345423,84.2052922839284,7732-18-5,4
23,63.69874659584244,83.7897272699212,108-75-8,4
24,81.16419233796735,92.77132398445995,126-33-0,5
25,43.82353910754201,99.02583093650075,67-68-5,5
26,70.16329923673423,83.15818650135799,1634-04-4,5
27,74.76801839591718,88.19773312078217,591-78-6,5
28,77.40360186157027,92.90046035939756,872-50-4,6
29,77.47735980957984,95.57134227667571,108-32-7,6
30,74.35605018458276,88.58140239929492,109-86-4,6
31,74.20094130059096,88.23376878231772,105-58-8,6
32,63.77885933670597,81.33029198336995,75-85-4,7
33,66.42632647446986,83.01030342443684,75-65-0,7
34,81.5115737842546,92.24759501038515,68-12-2,7
35,72.86756225377773,86.80008322933807,110-19-0,7
36,79.16166860725538,88.89773490947252,79-20-9,8
37,71.42727126608068,84.59698030051557,96-47-9,8
38,61.702171404419694,81.8659222398343,64-18-6,8
39,70.27718450534445,85.58264466046602,123-51-3,8
