NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.53915542128428,91.07201288416786,75-05-8,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,50.81459314518062,70.64428856826524,111-70-6,0
3,68.33386410765956,92.95145640154684,123-25-1,0
4,59.4796651789966,73.57826311182515,109-66-0,0
5,50.97982139932198,68.85047354532381,76-05-1,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,69.9701855408965,85.72926973578858,628-63-7,0
8,54.88192711463527,72.2738690373422,67-66-3,0
9,75.0741631430019,89.23601356547401,108-94-1,0
10,67.08666557253548,83.86667309032589,107-06-2,0
11,81.46886368205699,92.77132398445994,126-33-0,0
12,49.84508961578773,75.75611498985991,100-51-6,0
13,58.45969788552709,82.44971745198853,57-55-6,0
14,54.41131645484959,83.9853979146309,107-21-1,0
15,49.19015000421349,96.94197796930831,680-31-9,0
16,81.36187507517639,92.24759501038514,68-12-2,1
17,74.7110042399188,90.46300109868275,102-76-1,1
18,43.74499150256401,99.02583093650074,67-68-5,1
19,77.53814334914001,95.57134227667572,108-32-7,1
20,79.84563560905555,93.32343383465869,96-49-1,1
21,70.74982829008033,93.09009426573257,7226-23-5,1
22,66.26342166941835,84.20529228392839,7732-18-5,1
23,74.09788176289966,88.23376878231772,105-58-8,1
24,71.33271028544651,84.59698030051557,96-47-9,2
25,78.13153138091563,88.8120773897255,109-94-4,2
26,32.96057778089294,44.99881511576599,56-81-5,2
27,77.25580242901529,92.90046035939754,872-50-4,2
28,76.21806253221841,88.2001574956123,110-71-4,2
29,67.57907075605274,81.98431328452773,109-69-3,2
30,73.77908005535365,87.87948952001197,123-86-4,2
31,64.14502193600103,83.78972726992119,108-75-8,2
32,77.09307740870783,89.49138540827741,616-38-6,3
33,74.67600183791984,88.19773312078219,591-78-6,3
34,70.06932052688872,83.158186501358,1634-04-4,3
35,74.22958384604804,88.28481619931046,123-91-1,3
36,74.35478804543715,88.58140239929493,109-86-4,3
37,64.26269783523838,81.33029198336995,75-85-4,3
38,65.8487192062156,82.3322317193909,71-36-3,3
39,66.52900415029457,83.01030342443684,75-65-0,3
