NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.78680566207567,44.998815115765986,56-81-5,0
1,54.50371847225248,83.9853979146309,107-21-1,0
2,50.03841809062071,75.75611498985992,100-51-6,0
3,74.23380309816869,88.5814023992949,109-86-4,0
4,62.73195231586088,78.93063614289939,71-43-2,0
5,79.71863025079467,93.32343383465869,96-49-1,0
6,81.18235836588204,92.77132398445995,126-33-0,0
7,70.7841845238861,93.09009426573257,7226-23-5,0
8,54.842638569852696,70.63654058708396,75-15-0,0
9,50.628180618437256,70.64428856826525,111-70-6,0
10,55.156201103969494,73.10442524776613,98-82-8,0
11,74.82822630784433,90.46300109868277,102-76-1,0
12,77.56262141769969,95.57134227667572,108-32-7,0
13,55.03557797506497,72.27386903734221,67-66-3,0
14,70.10818463315842,85.72926973578858,628-63-7,0
15,61.80537328269645,81.86592223983429,64-18-6,0
16,60.387495874525534,76.31026172690927,110-82-7,1
17,81.71486451421188,91.07201288416785,75-05-8,1
18,81.50960915511558,92.24759501038514,68-12-2,1
19,81.09870897787228,89.69313075788482,67-64-1,1
20,43.601016432569274,99.02583093650075,67-68-5,2
21,58.112038726486524,74.43969056149032,121-44-8,2
22,72.57697373098695,86.16924154914585,64-17-5,2
23,67.09504534317074,83.86667309032589,107-06-2,2
24,67.63816194572364,81.98431328452773,109-69-3,3
25,76.39010054998653,88.2001574956123,110-71-4,3
26,58.82499634508685,82.44971745198853,57-55-6,3
27,51.15623774141446,68.85047354532382,76-05-1,3
28,79.63651645811694,88.20509218389498,107-31-3,4
29,79.03195439542363,88.89773490947252,79-20-9,4
30,72.87120233510758,86.80008322933809,110-19-0,4
31,79.11881461444273,89.1565085443585,78-93-3,4
32,66.39414545397639,81.88010203678303,75-09-2,5
33,63.7241191752034,83.78972726992119,108-75-8,5
34,70.47465836374137,86.16611595261149,123-92-2,5
35,74.56811449811589,88.19773312078217,591-78-6,5
36,70.40463028647467,82.68165814643788,60-29-7,6
37,69.85150262810468,83.15818650135799,1634-04-4,6
38,64.07000461138453,81.33029198336995,75-85-4,6
39,70.42402809641268,85.58264466046602,123-51-3,6
