NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,77.67523027943176,89.99587708905678,120-92-3,0
2,81.32583808551284,92.77132398445995,126-33-0,0
3,74.46796076990245,90.46300109868275,102-76-1,0
4,63.65630419117092,83.78972726992119,108-75-8,0
5,43.71165662616679,63.34723487866669,111-87-5,0
6,70.23033479480391,82.68165814643788,60-29-7,0
7,61.681781837371744,81.8659222398343,64-18-6,0
8,68.18350891578685,92.95145640154684,123-25-1,1
9,62.61848098675434,78.93063614289937,71-43-2,1
10,79.59755264626362,93.32343383465869,96-49-1,1
11,54.59957949839266,72.27386903734221,67-66-3,1
12,71.45755577689157,84.59698030051558,96-47-9,2
13,49.414398036271244,96.94197796930831,680-31-9,2
14,65.34330392032152,80.42194300980076,108-20-3,2
15,43.7627129773815,99.02583093650074,67-68-5,2
16,77.38860353103732,95.57134227667572,108-32-7,3
17,55.498868655508915,73.10442524776613,98-82-8,3
18,67.03649669385882,83.86667309032589,107-06-2,3
19,79.28223972663439,91.6852090517781,108-24-7,3
20,76.23522089602456,88.20015749561229,110-71-4,4
21,66.55113858797908,81.88010203678304,75-09-2,4
22,78.24189224322835,88.8120773897255,109-94-4,4
23,64.2384083594781,81.33029198336995,75-85-4,4
24,60.436816260879475,76.31026172690929,110-82-7,5
25,50.768812040608424,70.64428856826524,111-70-6,5
26,74.89730798291792,89.79340707054837,111-96-6,5
27,81.16220675200901,89.69313075788482,67-64-1,5
28,51.06433457368996,68.85047354532381,76-05-1,6
29,77.06967961141612,89.49138540827744,616-38-6,6
30,74.2819675269522,88.28481619931046,123-91-1,6
31,58.45424141327719,82.44971745198855,57-55-6,6
32,79.09730046123346,88.89773490947252,79-20-9,7
33,47.1909399666145,64.24678266603135,108-87-2,7
34,70.95860843956748,93.09009426573256,7226-23-5,7
35,74.7008605263732,89.23601356547401,108-94-1,7
36,81.71391599472355,91.07201288416785,75-05-8,8
37,75.00899587866891,87.9053697745022,108-10-1,8
38,65.8012236414024,82.33223171939089,71-36-3,8
39,74.38430117909498,86.28066364258645,109-99-9,8
