NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.65908931501281,72.27386903734221,67-66-3,0
1,81.22559706172801,92.77132398445995,126-33-0,0
2,43.882453356056814,99.02583093650075,67-68-5,0
3,74.8545156607052,90.46300109868275,102-76-1,0
4,54.94861735624349,73.10442524776613,98-82-8,0
5,72.91901750691348,86.16924154914584,64-17-5,0
6,74.99880277135273,89.79340707054835,111-96-6,0
7,50.93333806839227,68.85047354532384,76-05-1,0
8,68.2913030917725,92.95145640154684,123-25-1,1
9,43.95736530097491,63.34723487866669,111-87-5,1
10,80.97628238720816,89.6931307578848,67-64-1,1
11,32.984335916475175,44.998815115765986,56-81-5,1
12,66.89714569479287,83.86667309032589,107-06-2,2
13,76.12403005076051,88.2001574956123,110-71-4,2
14,74.22289976846693,88.23376878231774,105-58-8,2
15,78.05460808140352,88.8120773897255,109-94-4,2
16,79.77785248474764,93.32343383465867,96-49-1,3
17,62.161639946413736,80.99772584373093,79-09-4,3
18,74.8302594431102,88.19773312078217,591-78-6,3
19,58.462402646175526,82.44971745198855,57-55-6,3
20,76.92854176618256,92.90046035939754,872-50-4,4
21,77.14389886398962,95.57134227667571,108-32-7,4
22,81.55869467835471,92.24759501038514,68-12-2,4
23,74.15051563872814,88.28481619931046,123-91-1,4
24,81.70079002030852,91.07201288416785,75-05-8,5
25,77.84589974984735,89.99587708905678,120-92-3,5
26,70.81563212858593,93.09009426573257,7226-23-5,5
27,74.32756198202371,86.28066364258643,109-99-9,5
28,77.46514191023337,88.6357175675654,141-78-6,6
29,67.55072808127626,81.98431328452773,109-69-3,6
30,63.79649028112818,83.78972726992119,108-75-8,6
31,69.94315269454711,83.158186501358,1634-04-4,6
32,74.44042133454627,88.58140239929492,109-86-4,7
33,64.2827878547212,81.33029198336996,75-85-4,7
34,66.27490117141939,83.01030342443684,75-65-0,7
35,79.26451955009833,91.68520905177813,108-24-7,7
36,70.23752266107529,85.58264466046602,123-51-3,8
37,72.82246096117797,86.80008322933807,110-19-0,8
38,70.00534299082834,85.72926973578858,628-63-7,8
39,71.52123294251774,84.59698030051555,96-47-9,8
