NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.38215047796871,88.28481619931046,123-91-1,0
1,32.810961159910526,44.998815115766,56-81-5,0
2,68.53308800617398,92.95145640154684,123-25-1,0
3,72.84322813851048,86.16924154914585,64-17-5,0
4,69.92833436268336,83.15818650135797,1634-04-4,0
5,43.90114254785183,63.347234878666704,111-87-5,0
6,49.4742556814268,96.94197796930831,680-31-9,0
7,70.45525924727369,82.6816581464379,60-29-7,0
8,81.11119869043414,92.77132398445995,126-33-0,0
9,54.76653090693199,83.9853979146309,107-21-1,0
10,58.61906738562717,82.44971745198855,57-55-6,0
11,49.700551423583626,75.75611498985992,100-51-6,0
12,51.09885447886943,68.85047354532381,76-05-1,0
13,51.129852211881534,70.64428856826525,111-70-6,0
14,69.85886850473068,85.72926973578856,628-63-7,0
15,70.57495347555927,93.09009426573257,7226-23-5,0
16,71.34039186500861,84.59698030051557,96-47-9,1
17,74.4353648176749,90.46300109868275,102-76-1,1
18,79.91704470702261,93.32343383465869,96-49-1,1
19,79.38831662860208,92.35706383795171,127-19-5,1
20,67.08660520817334,83.86667309032589,107-06-2,2
21,76.34267639379753,88.2001574956123,110-71-4,2
22,79.21020885529074,91.68520905177812,108-24-7,2
23,77.01291659071738,92.90046035939756,872-50-4,2
24,64.01175367246998,81.33029198336995,75-85-4,3
25,81.75996944993665,91.07201288416785,75-05-8,3
26,55.36921749510171,73.10442524776613,98-82-8,3
27,66.42232052334637,84.20529228392837,7732-18-5,3
28,54.98220828813521,70.63654058708396,75-15-0,4
29,43.71996676789514,99.02583093650074,67-68-5,4
30,77.27049327304233,95.57134227667572,108-32-7,4
31,75.00381849747909,87.90536977450219,108-10-1,4
32,67.34955030968752,81.98431328452773,109-69-3,5
33,63.673219521148106,83.78972726992119,108-75-8,5
34,74.7552976913098,88.19773312078216,591-78-6,5
35,66.1880165853432,82.49113853924685,78-83-1,5
36,70.25613375579182,84.80728064000076,67-63-0,6
37,77.45603540107116,88.63571756756538,141-78-6,6
38,74.37761089846882,88.58140239929493,109-86-4,6
39,66.57798744822752,83.01030342443684,75-65-0,6
