NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.76814902606505,92.95145640154684,123-25-1,0
1,58.36252089492711,82.44971745198855,57-55-6,0
2,49.9172384966939,75.75611498985992,100-51-6,0
3,54.78066917402549,72.27386903734221,67-66-3,0
4,77.18248055146407,90.80016319668346,75-52-5,0
5,43.484669404423556,99.02583093650075,67-68-5,0
6,44.115576156450665,63.347234878666704,111-87-5,0
7,5.5219964382683475,10.233521366326146,110-54-3,0
8,81.23613507971511,92.77132398445995,126-33-0,1
9,74.418129515436,90.46300109868275,102-76-1,1
10,32.84208813825109,44.99881511576601,56-81-5,1
11,63.83672939527655,83.78972726992119,108-75-8,1
12,79.10200763875143,89.1565085443585,78-93-3,2
13,77.05207318750819,92.90046035939753,872-50-4,2
14,79.40266935202615,92.35706383795173,127-19-5,2
15,74.9887077001145,87.7020021314904,109-60-4,2
16,81.2431885315855,92.24759501038514,68-12-2,3
17,77.42500227277344,95.57134227667571,108-32-7,3
18,67.92053682922558,85.07689179450844,98-08-8,3
19,81.92164973641891,91.07201288416786,75-05-8,3
20,81.1247867374768,89.69313075788482,67-64-1,4
21,66.32535414842755,83.01030342443684,75-65-0,4
22,79.78945881252099,93.32343383465867,96-49-1,4
23,60.44467020031982,76.31026172690926,110-82-7,4
24,67.16471130867883,83.86667309032589,107-06-2,5
25,76.25092964666472,88.2001574956123,110-71-4,5
26,74.8641925381515,89.79340707054837,111-96-6,5
27,70.15468051172509,84.80728064000076,67-63-0,5
28,70.44524249410257,85.58264466046602,123-51-3,6
29,69.94054055993969,85.72926973578858,628-63-7,6
30,71.03028714012005,93.09009426573257,7226-23-5,6
31,67.56361827263618,81.98431328452772,109-69-3,6
32,77.62597718851696,88.63571756756538,141-78-6,7
33,59.59569978799213,73.57826311182517,109-66-0,7
34,78.90783837648682,88.89773490947252,79-20-9,7
35,71.50472001317804,84.59698030051555,96-47-9,7
36,79.65567377439609,88.20509218389498,107-31-3,8
37,74.42592625920099,86.28066364258645,109-99-9,8
38,74.7707123526989,88.19773312078217,591-78-6,8
39,60.93846668864779,77.57941562533094,108-88-3,8
