NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.77725193956279,82.44971745198855,57-55-6,0
1,33.10510114373065,44.99881511576599,56-81-5,0
2,43.84874480042144,63.34723487866671,111-87-5,0
3,59.716814875087955,73.57826311182515,109-66-0,0
4,54.678824768368564,83.9853979146309,107-21-1,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,63.87177673027431,83.78972726992119,108-75-8,0
7,69.67007657577167,84.51793853445592,71-23-8,0
8,74.78832558295443,90.46300109868275,102-76-1,0
9,50.840724509408574,68.85047354532384,76-05-1,0
10,79.67481243729085,88.20509218389498,107-31-3,0
11,62.958795173364955,80.84122859329305,108-90-7,0
12,49.1268477701569,96.94197796930833,680-31-9,0
13,74.85007599579257,89.79340707054837,111-96-6,0
14,50.249484489839865,75.75611498985991,100-51-6,0
15,32.107260398188956,48.1771428376229,142-82-5,0
16,79.81302240506412,93.32343383465867,96-49-1,1
17,43.50130325472193,99.02583093650074,67-68-5,1
18,77.15779035503564,90.80016319668346,75-52-5,1
19,77.47666746043002,88.6357175675654,141-78-6,1
20,67.07207573256021,83.86667309032589,107-06-2,1
21,76.16483559998603,88.2001574956123,110-71-4,1
22,71.16950105650008,93.09009426573257,7226-23-5,1
23,67.64446586708941,81.98431328452774,109-69-3,1
24,81.65787567153265,91.07201288416785,75-05-8,2
25,81.15502246383443,89.69313075788482,67-64-1,2
26,77.46545402956534,95.57134227667572,108-32-7,2
27,81.48516713412147,92.24759501038514,68-12-2,2
28,74.93191998042269,88.19773312078217,591-78-6,2
29,70.16658562157885,83.15818650135797,1634-04-4,2
30,74.6365800414559,88.58140239929492,109-86-4,2
31,63.93098197150924,81.33029198336995,75-85-4,2
32,68.2159488946304,92.95145640154684,123-25-1,3
33,66.39211872148309,83.01030342443686,75-65-0,3
34,72.7963680209821,86.80008322933809,110-19-0,3
35,71.34968277534752,84.59698030051557,96-47-9,3
36,70.15869236697878,85.58264466046602,123-51-3,3
37,79.35808074263603,91.68520905177813,108-24-7,3
38,62.78526696527078,78.93063614289939,71-43-2,3
39,65.5933260233056,82.33223171939088,71-36-3,3
