NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974747710021,83.98539791463094,107-21-1,0
1,68.28924772512431,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.558149361342,81.88010203678292,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,67.00000924279645,83.86667309032589,107-06-2,1
9,58.41230275492959,82.44971745198853,57-55-6,1
10,70.99194876747417,93.09009426573263,7226-23-5,1
11,67.78554463249836,81.98431328452773,109-69-3,1
12,63.719952406893135,83.78972726992109,108-75-8,1
13,74.61092578599222,88.19773312078219,591-78-6,1
14,69.78880640416227,83.158186501358,1634-04-4,1
15,74.3336165697285,88.58140239929493,109-86-4,1
16,79.90927434366715,93.32343383465872,96-49-1,2
17,76.34052824318358,88.20015749561229,110-71-4,2
18,63.93660094815138,81.33029198336995,75-85-4,2
19,66.39797193925344,83.01030342443684,75-65-0,2
20,72.63017182979584,86.80008322933807,110-19-0,2
21,70.17049342536673,85.5826446604661,123-51-3,2
22,79.15749610577986,91.6852090517781,108-24-7,2
23,62.638284335331875,78.93063614289933,71-43-2,2
24,49.9094175369931,75.7561149898598,100-51-6,3
25,65.92300349414907,82.33223171939092,71-36-3,3
26,54.991119923369894,70.63654058708374,75-15-0,3
27,62.923892863773325,80.84122859329298,108-90-7,3
28,55.080853787623326,73.10442524776613,98-82-8,3
29,54.42078511818126,75.25413870965548,108-93-0,3
30,77.83469613188646,89.99587708905678,120-92-3,3
31,74.27224600975255,88.28481619931044,123-91-1,3
