NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.748288491747,91.07201288416785,75-05-8,0
1,63.73386648339704,83.7897272699212,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.96009557689066,75.75611498985991,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014924150929,88.62987630882334,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,74.5706024428392,90.46300109868275,102-76-1,1
9,81.02476494346546,89.6931307578848,67-64-1,1
10,81.43010454148646,92.77132398445995,126-33-0,1
11,67.59942244300915,85.07689179450844,98-08-8,1
12,79.722815289651,93.32343383465867,96-49-1,2
13,74.22097633828385,88.23376878231772,105-58-8,2
14,43.42087016319576,99.02583093650075,67-68-5,2
15,67.03696939773214,83.86667309032589,107-06-2,2
16,54.924495514784866,70.63654058708396,75-15-0,3
17,77.52536775382988,95.5713422766757,108-32-7,3
18,81.52425622497,92.24759501038514,68-12-2,3
19,76.35665001836176,88.2001574956123,110-71-4,3
20,74.95443938670265,87.9053697745022,108-10-1,4
21,58.64781636865244,82.44971745198855,57-55-6,4
22,70.84745227209696,93.09009426573257,7226-23-5,4
23,67.61703186188524,81.98431328452772,109-69-3,4
24,74.74434336890245,88.19773312078217,591-78-6,5
25,51.051472755855265,68.85047354532381,76-05-1,5
26,69.9964444381115,85.72926973578858,628-63-7,5
27,69.90825182646849,83.15818650135799,1634-04-4,5
28,79.57883368274292,88.20509218389498,107-31-3,6
29,76.99585701492245,90.80016319668346,75-52-5,6
30,66.41001918327655,84.20529228392837,7732-18-5,6
31,66.55147166019164,82.49113853924685,78-83-1,6
32,74.19977052021757,88.58140239929493,109-86-4,7
33,64.06307029428918,81.33029198336995,75-85-4,7
34,66.51324616442261,83.01030342443684,75-65-0,7
35,79.23984540954831,89.15650854435849,78-93-3,7
36,72.62198647794756,86.80008322933807,110-19-0,8
37,74.8637906644834,89.79340707054837,111-96-6,8
38,71.48697727766684,84.59698030051558,96-47-9,8
39,54.376152921677125,75.25413870965548,108-93-0,8
