NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.79160394454483,75.7561149898598,100-51-6,0
1,70.2089957013879,85.7292697357886,628-63-7,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,72.61823214197157,86.16924154914585,64-17-5,0
4,58.32778856670227,82.44971745198855,57-55-6,1
5,71.01697100338976,93.09009426573262,7226-23-5,1
6,67.49643431900337,81.98431328452774,109-69-3,1
7,72.79909653865144,86.80008322933807,110-19-0,1
8,74.51607194826748,90.46300109868281,102-76-1,2
9,74.4078515866865,88.62987630882331,110-86-1,2
10,74.06708099827482,88.58140239929492,109-86-4,2
11,67.06115048682932,83.86667309032589,107-06-2,2
12,77.29197329584014,95.57134227667571,108-32-7,3
13,76.25084115520143,88.2001574956123,110-71-4,3
14,63.742537443161694,83.7897272699211,108-75-8,3
15,74.52434345075433,88.19773312078216,591-78-6,3
16,69.96118487803486,83.15818650135799,1634-04-4,4
17,64.05371974621245,81.33029198336995,75-85-4,4
18,66.56660019533093,83.01030342443684,75-65-0,4
19,71.65082556148053,84.59698030051557,96-47-9,4
20,70.23392902268377,85.5826446604661,123-51-3,5
21,79.32399189568689,91.6852090517781,108-24-7,5
22,62.70255407692075,78.93063614289933,71-43-2,5
23,65.9741061325991,82.33223171939089,71-36-3,5
24,81.38081096778484,92.24759501038517,68-12-2,6
25,81.76408714853413,91.07201288416789,75-05-8,6
26,54.921300131362116,70.63654058708373,75-15-0,6
27,62.76623546243682,80.841228593293,108-90-7,6
