NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.40442424950213,82.75919321098188,96-49-1,0
1,53.067819109437686,80.12194336091983,75-15-0,0
2,62.74295092329883,83.05187664108297,111-70-6,0
3,72.58246584925914,83.10551124263642,108-32-7,0
4,58.664541478984276,83.43948352006126,98-82-8,1
5,56.96961742275845,88.0804895954306,98-08-8,1
6,57.03814107842213,89.52779789908722,107-06-2,1
7,59.87245916490412,83.07453721616272,110-71-4,1
8,56.89518734707973,83.6797464237185,108-88-3,2
9,53.68042867483671,81.92189702792412,78-83-1,2
10,54.36129545856859,66.17795358517058,76-05-1,2
11,53.07643379398463,75.17801682764077,67-66-3,2
12,49.95746326450136,82.68923435186136,109-94-4,3
13,65.67928170013498,79.37502731802553,108-24-7,3
14,94.0581980351375,80.13631895895486,56-81-5,3
15,58.49568724596873,81.8901459852901,57-55-6,3
16,59.170313707044194,82.6498406228141,109-60-4,4
17,59.65400359514649,86.76683962648629,7226-23-5,4
18,58.62474956762558,86.69856651422789,109-69-3,4
19,51.32507765797882,85.48004807344735,1634-04-4,4
20,58.88284262720611,86.10825896962652,628-63-7,5
21,60.84214422314722,84.46545465753378,123-92-2,5
22,59.654126953931446,84.58563407543004,591-78-6,5
23,53.00931206546189,84.0646286020006,109-86-4,5
24,55.512266710123825,83.00717595642632,123-86-4,6
25,60.50908416812759,86.12422165502795,100-66-3,6
26,54.72307415865179,80.54432532216916,110-54-3,6
27,63.974747588559296,85.80277218300148,108-75-8,6
28,74.70366724722717,82.3645509945343,126-33-0,7
29,80.02771227042479,78.71253153565152,111-87-5,7
30,58.69451338709055,84.23963795775971,75-85-4,7
31,58.71684066003759,83.16522721467388,75-65-0,7
32,76.03126906317095,82.26680597140344,100-51-6,8
33,58.19290174358924,84.760821979129,110-19-0,8
34,53.22304407960604,86.02160585266508,96-47-9,8
35,55.399127295389135,84.80094511764122,123-51-3,8
36,67.04084196282147,83.96466618139029,872-50-4,9
37,55.98869021943297,84.86837245253255,71-43-2,9
38,60.638862998283734,84.61370534594857,71-36-3,9
39,60.12588938148492,82.42379913066085,108-90-7,9
