NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.45765571333689,92.77132398445993,126-33-0,0
1,43.89127389641163,63.347234878666704,111-87-5,0
2,58.55074154655845,82.44971745198855,57-55-6,0
3,67.91720069304085,83.184057769493,78-92-2,0
4,33.02843516820088,44.99881511576599,56-81-5,1
5,77.21884821190812,89.49138540827744,616-38-6,1
6,67.2791784859248,83.86667309032589,107-06-2,1
7,76.04622014426539,88.2001574956123,110-71-4,1
8,79.52986477509026,93.3234338346587,96-49-1,2
9,77.4954017271016,88.63571756756541,141-78-6,2
10,76.90430397365242,90.80016319668346,75-52-5,2
11,70.98302762752901,93.09009426573262,7226-23-5,2
12,70.14695737864182,84.80728064000076,67-63-0,3
13,62.63704148915811,78.93063614289935,71-43-2,3
14,67.68714103843756,81.98431328452774,109-69-3,3
15,63.73089628578309,83.78972726992112,108-75-8,3
16,74.62888725547033,88.19773312078217,591-78-6,4
17,69.85570366447237,83.15818650135799,1634-04-4,4
18,79.47558359364989,92.35706383795173,127-19-5,4
19,30.816636154979598,46.76980004266406,540-84-1,4
20,74.50496584103878,88.58140239929493,109-86-4,5
21,63.91698729826301,81.33029198336996,75-85-4,5
22,74.78860092840598,89.23601356547401,108-94-1,5
23,32.15925230640433,48.1771428376227,142-82-5,5
24,65.62478281798089,82.33223171939088,71-36-3,6
25,66.52668147535775,83.01030342443683,75-65-0,6
26,72.82081967256946,86.80008322933807,110-19-0,6
27,81.34273884941986,92.24759501038517,68-12-2,6
