NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.952136463297606,63.347234878666704,111-87-5,0
1,74.52434345075433,88.19773312078216,591-78-6,0
2,32.86786703697132,44.998815115765986,56-81-5,0
3,61.709274310708075,80.99772584373093,79-09-4,0
4,50.86589118829211,68.85047354532382,76-05-1,0
5,66.48105919451793,81.88010203678301,75-09-2,0
6,68.37251189132132,92.95145640154684,123-25-1,0
7,81.31022980002982,92.77132398445994,126-33-0,0
8,74.7771624899013,89.79340707054835,111-96-6,0
9,74.5160719452845,90.46300109868277,102-76-1,0
10,50.98867718328308,70.64428856826524,111-70-6,0
11,44.2312694627068,99.02583093650075,67-68-5,0
12,49.79160394454977,75.75611498985991,100-51-6,0
13,67.62890646411984,83.18405776949301,78-92-2,0
14,61.68141681787063,81.8659222398343,64-18-6,0
15,65.18216872036979,80.42194300980077,108-20-3,0
16,77.29197329584014,95.57134227667571,108-32-7,1
17,81.76408712893,91.07201288416786,75-05-8,1
18,67.06115048682932,83.86667309032589,107-06-2,1
19,76.25084115520143,88.2001574956123,110-71-4,1
20,58.32778856670227,82.44971745198855,57-55-6,1
21,71.01697100343537,93.09009426573257,7226-23-5,1
22,79.85042181047042,93.32343383465869,96-49-1,1
23,67.49643431900337,81.98431328452774,109-69-3,1
24,63.742537443112866,83.7897272699212,108-75-8,2
25,69.96118487803486,83.15818650135799,1634-04-4,2
26,74.06708099827482,88.58140239929492,109-86-4,2
27,64.05371974621245,81.33029198336995,75-85-4,2
28,66.56660019533093,83.01030342443684,75-65-0,2
29,72.79909653865144,86.80008322933807,110-19-0,2
30,71.65082556148053,84.59698030051557,96-47-9,2
31,70.23392902166383,85.58264466046602,123-51-3,2
32,76.86479340230802,90.80016319668344,75-52-5,3
33,79.32399189568689,91.6852090517781,108-24-7,3
34,62.702554076815765,78.93063614289939,71-43-2,3
35,65.9741061325991,82.33223171939089,71-36-3,3
36,54.92129947818386,70.63654058708396,75-15-0,3
37,62.76623546238225,80.84122859329304,108-90-7,3
38,55.19176056492026,73.10442524776612,98-82-8,3
39,54.42664912155188,75.25413870965548,108-93-0,3
