NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,54.337184474384046,83.9853979146309,107-21-1,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.88387457458763,75.75611498985992,100-51-6,0
6,81.3189733569222,92.77132398445995,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,81.76974041526461,91.07201288416785,75-05-8,1
9,69.95579835701903,83.15818650135799,1634-04-4,1
10,74.3369634067273,88.28481619931046,123-91-1,1
11,79.87357934233947,93.32343383465869,96-49-1,1
12,77.0656052858501,90.80016319668346,75-52-5,2
13,74.29516920010198,88.58140239929492,109-86-4,2
14,77.35943575395565,95.57134227667571,108-32-7,2
15,81.42060818304635,92.24759501038515,68-12-2,2
16,58.61311794531884,82.44971745198853,57-55-6,3
17,70.19537341904235,84.80728064000076,67-63-0,3
18,43.36243518586908,99.02583093650075,67-68-5,3
19,33.03838331172185,44.99881511576599,56-81-5,3
20,67.18777657818725,83.86667309032589,107-06-2,4
21,70.88200432070646,93.09009426573257,7226-23-5,4
22,64.1894927719484,81.33029198336995,75-85-4,4
23,76.2106857635848,88.2001574956123,110-71-4,4
24,30.750308284132842,46.76980004266375,540-84-1,5
25,81.007142652974,89.69313075788482,67-64-1,5
26,67.71032605790468,81.98431328452772,109-69-3,5
27,54.54235509445331,75.25413870965549,108-93-0,5
28,68.5938446379596,92.95145640154684,123-25-1,6
29,75.05562042347469,89.79340707054837,111-96-6,6
30,62.64734698052116,78.93063614289939,71-43-2,6
31,74.56658800666148,90.46300109868275,102-76-1,6
32,63.56521534040179,83.7897272699212,108-75-8,7
33,74.92230329676124,88.19773312078217,591-78-6,7
34,67.64049257065888,85.07689179450844,98-08-8,7
35,62.007395277502816,80.99772584373093,79-09-4,7
36,74.1875203772054,88.62987630882333,110-86-1,8
37,49.18310784265177,96.9419779693083,680-31-9,8
38,79.47762996617635,88.20509218389496,107-31-3,8
39,79.1271363553662,91.6852090517781,108-24-7,8
