NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.748288491747,91.07201288416785,75-05-8,0
1,63.73386648339704,83.7897272699212,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.96009557689066,75.75611498985991,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014924150929,88.62987630882334,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,77.52536775382988,95.5713422766757,108-32-7,1
9,81.43010454148646,92.77132398445995,126-33-0,1
10,67.03696939773214,83.86667309032589,107-06-2,1
11,72.62198647794756,86.80008322933807,110-19-0,1
12,62.799132732155016,78.93063614289939,71-43-2,1
13,61.776680358057675,81.8659222398343,64-18-6,1
14,66.41001918327655,84.20529228392837,7732-18-5,1
15,76.35665001836176,88.2001574956123,110-71-4,1
16,81.02476494346546,89.6931307578848,67-64-1,2
17,79.57883368274292,88.20509218389498,107-31-3,2
18,66.0058088117965,83.67567681044127,100-66-3,2
19,67.59942244300915,85.07689179450844,98-08-8,2
20,58.64781636865244,82.44971745198855,57-55-6,2
21,70.84745227209696,93.09009426573257,7226-23-5,2
22,74.8637906644834,89.79340707054837,111-96-6,2
23,79.722815289651,93.32343383465867,96-49-1,2
24,68.38568894902282,92.95145640154684,123-25-1,3
25,74.5706024428392,90.46300109868275,102-76-1,3
26,67.61703186188524,81.98431328452772,109-69-3,3
27,79.50638286339958,92.35706383795171,127-19-5,3
28,74.74434336890245,88.19773312078217,591-78-6,3
29,69.90825182646849,83.15818650135799,1634-04-4,3
30,74.97798993385942,89.23601356547401,108-94-1,3
31,74.19977052021757,88.58140239929493,109-86-4,3
32,43.42087016319576,99.02583093650075,67-68-5,4
33,64.06307029428918,81.33029198336995,75-85-4,4
34,79.23984540954831,89.15650854435849,78-93-3,4
35,66.51324616442261,83.01030342443684,75-65-0,4
36,54.376152921677125,75.25413870965548,108-93-0,4
37,71.48697727766684,84.59698030051558,96-47-9,4
38,70.53440654610752,86.16611595261149,123-92-2,4
39,70.51503757552672,85.58264466046602,123-51-3,4
