NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,54.54113745173693,83.9853979146309,107-21-1,0
8,62.05861119366327,80.99772584373093,79-09-4,1
9,79.52986477443196,93.32343383465869,96-49-1,1
10,77.21884821190812,89.49138540827744,616-38-6,1
11,77.56109639114942,95.57134227667572,108-32-7,1
12,81.75772102406972,91.07201288416785,75-05-8,2
13,79.33539756583885,91.68520905177812,108-24-7,2
14,81.3427388438746,92.24759501038514,68-12-2,2
15,30.816636154979783,46.769800042663725,540-84-1,2
16,61.10890518276343,77.57941562533094,108-88-3,3
17,81.09823402411361,89.69313075788482,67-64-1,3
18,32.159252306409,48.17714283762288,142-82-5,3
19,76.90430397365242,90.80016319668346,75-52-5,3
20,33.02843516820088,44.99881511576599,56-81-5,4
21,79.74915059915905,88.20509218389498,107-31-3,4
22,76.04622014426539,88.2001574956123,110-71-4,4
23,67.2791784859248,83.86667309032589,107-06-2,4
24,54.44339467442667,72.2738690373422,67-66-3,5
25,58.55074154655845,82.44971745198855,57-55-6,5
26,70.98302762749378,93.09009426573257,7226-23-5,5
27,70.14695737864182,84.80728064000076,67-63-0,5
28,67.68714103843756,81.98431328452774,109-69-3,6
29,74.27785083588402,86.28066364258643,109-99-9,6
30,74.62888725547033,88.19773312078217,591-78-6,6
31,57.95823148565816,74.43969056149035,121-44-8,6
32,77.807370533914,89.99587708905679,120-92-3,7
33,63.91698729826301,81.33029198336996,75-85-4,7
34,69.85570366447237,83.15818650135799,1634-04-4,7
35,66.52668147535775,83.01030342443683,75-65-0,7
36,70.34123800206889,85.58264466046602,123-51-3,8
37,74.50496584103878,88.58140239929493,109-86-4,8
38,74.23874015870436,88.28481619931044,123-91-1,8
39,72.82081967256946,86.80008322933807,110-19-0,8
