NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.11628390158891,93.09009426573257,7226-23-5,0
1,65.29953436524384,80.42194300980076,108-20-3,0
2,74.71675385293052,90.46300109868275,102-76-1,0
3,61.82309491893494,81.8659222398343,64-18-6,0
4,43.54607131678068,63.347234878666704,111-87-5,0
5,60.373873214255,76.3102617269093,110-82-7,0
6,32.78785100191083,44.99881511576599,56-81-5,0
7,79.25063678463098,91.68520905177812,108-24-7,0
8,81.78293329977214,91.07201288416786,75-05-8,1
9,66.9367351731029,83.86667309032589,107-06-2,1
10,75.21228147327237,87.7020021314904,109-60-4,1
11,74.70834908281894,88.19773312078216,591-78-6,1
12,79.8983447685476,93.32343383465867,96-49-1,2
13,77.50760477577441,89.99587708905676,120-92-3,2
14,59.656472096459304,73.57826311182514,109-66-0,2
15,77.59872409122572,95.57134227667571,108-32-7,2
16,81.25893862197006,92.77132398445995,126-33-0,3
17,43.76597030747392,99.02583093650074,67-68-5,3
18,32.07169746556515,48.17714283762289,142-82-5,3
19,67.63435508747368,83.18405776949301,78-92-2,3
20,76.83061187061809,90.80016319668346,75-52-5,4
21,81.5158583959502,92.24759501038515,68-12-2,4
22,79.36251257519609,92.35706383795173,127-19-5,4
23,79.70679447212194,88.20509218389496,107-31-3,4
24,81.22792530557936,89.6931307578848,67-64-1,5
25,76.17531083293177,88.2001574956123,110-71-4,5
26,58.60915489447689,82.44971745198853,57-55-6,5
27,70.48511354573087,85.58264466046602,123-51-3,5
28,70.3492831584602,84.80728064000076,67-63-0,6
29,79.13152549645866,88.89773490947252,79-20-9,6
30,79.00767041153888,89.1565085443585,78-93-3,6
31,57.880355498508806,74.43969056149035,121-44-8,6
32,67.66393210382967,81.98431328452773,109-69-3,7
33,54.64080962936508,83.9853979146309,107-21-1,7
34,63.750427105317684,83.78972726992119,108-75-8,7
35,77.29908141877196,92.90046035939754,872-50-4,7
36,69.99859815243002,85.72926973578856,628-63-7,8
37,69.78785311548639,83.15818650135802,1634-04-4,8
38,74.57870384508492,88.58140239929492,109-86-4,8
39,70.02364590123304,84.51793853445592,71-23-8,8
