NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.51420242573373,82.68165814643788,60-29-7,0
1,32.183329224787535,48.17714283762289,142-82-5,0
2,51.036776426024325,68.85047354532382,76-05-1,0
3,43.696533305821895,63.347234878666704,111-87-5,0
4,77.21358324154085,92.90046035939754,872-50-4,0
5,62.00889580009643,81.8659222398343,64-18-6,0
6,54.44050541902992,83.9853979146309,107-21-1,0
7,69.77442577578918,84.51793853445594,71-23-8,0
8,81.32834551330048,92.77132398445997,126-33-0,0
9,5.461565250698633,10.233521366326148,110-54-3,0
10,75.16216670047729,89.79340707054837,111-96-6,0
11,74.78906198921523,90.46300109868275,102-76-1,0
12,80.02574270832626,93.32343383465869,96-49-1,0
13,71.39118559090535,93.09009426573257,7226-23-5,0
14,63.60964345255316,83.7897272699212,108-75-8,0
15,62.85247509105349,80.84122859329305,108-90-7,0
16,66.18391442941099,84.20529228392839,7732-18-5,1
17,81.11545635970471,89.6931307578848,67-64-1,1
18,79.09721980128244,89.1565085443585,78-93-3,1
19,43.6086373505028,99.02583093650075,67-68-5,1
20,79.15530757245037,88.89773490947252,79-20-9,1
21,32.95429217843575,44.99881511576601,56-81-5,1
22,66.96572473486458,83.86667309032589,107-06-2,1
23,76.2580989211221,88.2001574956123,110-71-4,1
24,81.57238981814356,92.24759501038515,68-12-2,2
25,77.51512170360408,88.63571756756538,141-78-6,2
26,64.01543899989048,81.33029198336995,75-85-4,2
27,74.6122103012067,89.236013565474,108-94-1,2
28,79.40021816662585,92.35706383795173,127-19-5,2
29,58.34832622530294,82.44971745198853,57-55-6,2
30,67.7786356432798,81.98431328452773,109-69-3,2
31,74.80374524418026,88.19773312078217,591-78-6,2
32,69.69200999537361,83.15818650135799,1634-04-4,3
33,74.14108673893631,88.58140239929492,109-86-4,3
34,66.17727699926702,83.01030342443684,75-65-0,3
35,72.91786656300248,86.80008322933809,110-19-0,3
36,71.46033236552462,84.59698030051558,96-47-9,3
37,70.39249459061593,85.58264466046602,123-51-3,3
38,79.22412564098457,91.68520905177809,108-24-7,3
39,62.71082714960416,78.9306361428994,71-43-2,3
