NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,74.39500402317253,88.58140239929493,109-86-4,1
5,65.27975501102658,80.42194300980074,108-20-3,1
6,72.63688975597404,86.16924154914585,64-17-5,1
7,32.83633268272709,44.998815115765986,56-81-5,1
8,74.39611882547273,88.6298763088233,110-86-1,2
9,81.62819363482956,91.07201288416789,75-05-8,2
10,72.86166334616719,86.80008322933807,110-19-0,2
11,67.12140610449974,83.86667309032589,107-06-2,2
12,81.20992527234091,89.69313075788486,67-64-1,3
13,70.3684369633128,85.5826446604661,123-51-3,3
14,76.11148487977543,88.2001574956123,110-71-4,3
15,63.637774753350925,83.7897272699211,108-75-8,3
16,79.08510369825392,89.15650854435849,78-93-3,4
17,77.12850156551521,95.57134227667571,108-32-7,4
18,70.19227224233883,85.7292697357886,628-63-7,4
19,81.37172105324677,92.24759501038517,68-12-2,4
20,77.3954582187408,92.90046035939754,872-50-4,5
21,79.38658752393081,92.35706383795171,127-19-5,5
22,70.50710417922522,86.16611595261149,123-92-2,5
23,43.56763432657667,99.02583093650075,67-68-5,5
24,66.0975407024641,84.20529228392839,7732-18-5,6
25,79.54489357604875,93.3234338346587,96-49-1,6
26,81.13610685293426,92.77132398445993,126-33-0,6
27,58.357637359024636,82.44971745198855,57-55-6,6
