NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.5956312811712,86.80008322933807,110-19-0,0
1,54.15054446490222,75.25413870965549,108-93-0,0
2,50.07134430599618,75.75611498985991,100-51-6,0
3,68.18350891578685,92.95145640154684,123-25-1,0
4,51.06433457368996,68.85047354532381,76-05-1,0
5,76.96695414736529,90.80016319668346,75-52-5,0
6,81.32583808551284,92.77132398445995,126-33-0,0
7,63.65630419117092,83.78972726992119,108-75-8,0
8,74.46796076990245,90.46300109868275,102-76-1,0
9,58.45424141327719,82.44971745198855,57-55-6,0
10,58.083711290821704,74.43969056149034,121-44-8,0
11,43.71165662616679,63.34723487866669,111-87-5,0
12,54.449763473573164,83.98539791463088,107-21-1,0
13,54.59957949839266,72.27386903734221,67-66-3,0
14,70.23033479480391,82.68165814643788,60-29-7,0
15,64.2384083594781,81.33029198336995,75-85-4,0
16,30.722823229458612,46.76980004266372,540-84-1,1
17,79.59755264626362,93.32343383465869,96-49-1,1
18,77.38860353103732,95.57134227667572,108-32-7,1
19,79.28223972663439,91.6852090517781,108-24-7,1
20,43.7627129773815,99.02583093650074,67-68-5,1
21,73.93320764850509,88.23376878231772,105-58-8,1
22,32.881362337753636,44.99881511576599,56-81-5,1
23,67.03649669385882,83.86667309032589,107-06-2,1
24,81.16220675200901,89.69313075788482,67-64-1,2
25,81.71391599472355,91.07201288416785,75-05-8,2
26,50.768812040608424,70.64428856826524,111-70-6,2
27,76.23522089602456,88.20015749561229,110-71-4,2
28,70.95860843956748,93.09009426573256,7226-23-5,2
29,77.55730674838765,88.63571756756538,141-78-6,2
30,75.09281400971922,87.7020021314904,109-60-4,2
31,67.51907104488164,81.98431328452773,109-69-3,2
32,77.67523027943176,89.99587708905678,120-92-3,3
33,65.94782780450456,83.67567681044127,100-66-3,3
34,74.56425096436263,88.19773312078219,591-78-6,3
35,69.98885144829798,83.158186501358,1634-04-4,3
36,74.27446493387873,88.58140239929492,109-86-4,3
37,66.42364968130735,83.01030342443684,75-65-0,3
38,71.45755577689157,84.59698030051558,96-47-9,3
39,70.20715464877698,85.58264466046602,123-51-3,3
