NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.31402779044348,80.42194300980076,108-20-3,0
1,32.95429217843575,44.99881511576601,56-81-5,0
2,58.34832622530294,82.44971745198853,57-55-6,0
3,70.51420242573373,82.68165814643788,60-29-7,0
4,54.44050541902992,83.9853979146309,107-21-1,0
5,62.00889580009643,81.8659222398343,64-18-6,0
6,74.50389384222257,86.28066364258645,109-99-9,0
7,49.980136728704,75.75611498985991,100-51-6,0
8,69.69200999537361,83.15818650135799,1634-04-4,0
9,54.939515968617,72.27386903734221,67-66-3,0
10,43.696533305821895,63.347234878666704,111-87-5,0
11,77.21358324154085,92.90046035939754,872-50-4,0
12,74.78906198921523,90.46300109868275,102-76-1,0
13,68.47232527515195,92.95145640154684,123-25-1,0
14,54.48884679770969,75.25413870965549,108-93-0,0
15,63.60964345255316,83.7897272699212,108-75-8,0
16,80.02574270832626,93.32343383465869,96-49-1,1
17,75.05281805435598,87.90536977450219,108-10-1,1
18,81.32834551330048,92.77132398445997,126-33-0,1
19,74.10671262615438,87.87948952001196,123-86-4,1
20,43.6086373505028,99.02583093650075,67-68-5,1
21,66.96572473486458,83.86667309032589,107-06-2,1
22,76.2580989211221,88.2001574956123,110-71-4,1
23,66.10463075225212,83.67567681044127,100-66-3,1
24,77.38429532938672,95.57134227667571,108-32-7,2
25,79.40021816662585,92.35706383795173,127-19-5,2
26,79.22412564098457,91.68520905177809,108-24-7,2
27,71.39118559090535,93.09009426573257,7226-23-5,2
28,74.89619402296572,87.7020021314904,109-60-4,2
29,67.7786356432798,81.98431328452773,109-69-3,2
30,74.80374524418026,88.19773312078217,591-78-6,2
31,74.14108673893631,88.58140239929492,109-86-4,2
32,64.01543899989048,81.33029198336995,75-85-4,3
33,66.17727699926702,83.01030342443684,75-65-0,3
34,72.91786656300248,86.80008322933809,110-19-0,3
35,71.46033236552462,84.59698030051558,96-47-9,3
36,79.15530757245037,88.89773490947252,79-20-9,3
37,75.16216670047729,89.79340707054837,111-96-6,3
38,81.648213102636,91.07201288416785,75-05-8,3
39,70.58277739601341,86.1661159526115,123-92-2,3
