NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.05792241980075,90.80016319668346,75-52-5,0
1,74.90203940530584,87.90536977450219,108-10-1,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,66.48687617716513,81.88010203678301,75-09-2,0
4,70.74982829008033,93.09009426573257,7226-23-5,0
5,49.84508961578773,75.75611498985991,100-51-6,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,43.68994917246322,63.34723487866669,111-87-5,0
8,70.28941130225923,82.68165814643791,60-29-7,1
9,81.17451037763013,89.6931307578848,67-64-1,1
10,75.12596250119981,89.79340707054837,111-96-6,1
11,78.13153138091563,88.8120773897255,109-94-4,1
12,79.84563560905555,93.32343383465869,96-49-1,2
13,67.08666557253548,83.86667309032589,107-06-2,2
14,43.74499150256401,99.02583093650074,67-68-5,2
15,81.53915542128428,91.07201288416786,75-05-8,2
16,47.3241985126956,64.24678266603135,108-87-2,3
17,81.46886368205699,92.77132398445994,126-33-0,3
18,77.53814334914001,95.57134227667572,108-32-7,3
19,71.33271028544651,84.59698030051557,96-47-9,3
20,81.36187507517639,92.24759501038514,68-12-2,4
21,32.96057778089294,44.99881511576599,56-81-5,4
22,65.8487192062156,82.3322317193909,71-36-3,4
23,76.21806253221841,88.2001574956123,110-71-4,4
24,74.28330179910964,88.62987630882334,110-86-1,5
25,74.7110042399188,90.46300109868275,102-76-1,5
26,70.06932052688872,83.158186501358,1634-04-4,5
27,58.45969788552709,82.44971745198853,57-55-6,5
28,50.81459314518062,70.64428856826524,111-70-6,6
29,70.0869630813369,85.58264466046602,123-51-3,6
30,79.47131646692539,92.35706383795173,127-19-5,6
31,67.57907075605274,81.98431328452773,109-69-3,6
32,77.51104189471994,88.6357175675654,141-78-6,7
33,64.14502193600103,83.78972726992119,108-75-8,7
34,74.67600183791984,88.19773312078219,591-78-6,7
35,60.67012303788496,76.31026172690926,110-82-7,7
36,75.0741631430019,89.23601356547401,108-94-1,8
37,74.35478804543715,88.58140239929493,109-86-4,8
38,64.26269783523838,81.33029198336995,75-85-4,8
39,70.13408383276439,84.80728064000076,67-63-0,8
